citizen_id,actual_risk_label,predicted_risk_label,urgent_probability,urgent_prediction
C0137,HIGH,HIGH,0.03817136207521079,0
C0019,LOW,LOW,0.0012455592212313724,0
C0341,HIGH,URGENT,0.9952709831397388,1
C0410,LOW,LOW,0.000448068047327571,0
C0021,URGENT,HIGH,0.7008899121613311,1
C0432,LOW,LOW,0.0002361991128540746,0
C0177,MEDIUM,HIGH,0.1843621445111201,1
C0358,LOW,LOW,0.00015216198055636,0
C0239,URGENT,URGENT,0.9841652829069876,1
C0407,LOW,HIGH,0.09502054605277198,0
C0481,HIGH,URGENT,0.9838490207437859,1
C0449,HIGH,URGENT,0.6841956320612024,1
C0090,URGENT,URGENT,0.83537148880038,1
C0157,URGENT,HIGH,0.5759158181041583,1
C0447,HIGH,HIGH,0.6332391475873285,1
C0181,LOW,LOW,0.0004348449198681383,0
C0446,LOW,LOW,9.092246256504492e-05,0
C0128,LOW,LOW,0.00015772246630737618,0
C0456,URGENT,URGENT,0.7009978175188487,1
C0241,URGENT,URGENT,0.9367784171147769,1
C0489,MEDIUM,URGENT,0.7823485142205476,1
C0059,LOW,HIGH,0.031201251737636628,0
C0352,MEDIUM,LOW,0.00387696035484506,0
C0191,HIGH,URGENT,0.5900168244572082,1
C0353,URGENT,HIGH,0.16725351144763048,1
C0483,URGENT,URGENT,0.6734239628045836,1
C0294,URGENT,HIGH,0.6176642856307901,1
C0186,URGENT,URGENT,0.9931370706286714,1
C0259,MEDIUM,LOW,0.013176227520723102,0
C0122,URGENT,HIGH,0.6273932780434988,1
C0464,LOW,LOW,0.0008265289243465102,0
C0150,HIGH,URGENT,0.8992986086870419,1
C0290,MEDIUM,HIGH,0.10596712590308882,0
C0368,LOW,LOW,0.002819959426438396,0
C0434,HIGH,URGENT,0.8619275096179643,1
C0063,LOW,HIGH,0.14389002440729223,1
C0380,LOW,LOW,0.02726370917994124,0
C0064,HIGH,HIGH,0.4689005480015125,1
C0311,URGENT,URGENT,0.8188622483772918,1
C0061,URGENT,HIGH,0.16440986114172107,1
C0035,LOW,LOW,0.00013248035556092264,0
C0055,URGENT,URGENT,0.7795070358584021,1
C0439,MEDIUM,URGENT,0.829719888633802,1
C0389,MEDIUM,HIGH,0.08197778998551547,0
C0281,LOW,LOW,0.0009810614152057,0
C0267,LOW,LOW,0.00021788262711336072,0
C0383,LOW,LOW,0.008005212970725163,0
C0107,HIGH,URGENT,0.8850422720652725,1
C0343,HIGH,URGENT,0.6465823976907425,1
C0047,HIGH,URGENT,0.7450343212768394,1
C0476,LOW,LOW,0.0033503694397754866,0
C0288,HIGH,HIGH,0.6902055316963593,1
C0411,HIGH,HIGH,0.9330134550372593,1
C0187,URGENT,HIGH,0.6077313925073032,1
C0253,HIGH,URGENT,0.5626598963597192,1
C0182,HIGH,URGENT,0.7765648163099251,1
C0016,HIGH,URGENT,0.9070746575486518,1
C0344,HIGH,HIGH,0.9871292045787349,1
C0114,HIGH,URGENT,0.8524906727281556,1
C0169,MEDIUM,HIGH,0.07338757536867017,0
C0437,HIGH,HIGH,0.9326368697189267,1
C0229,HIGH,URGENT,0.7127131855892335,1
C0351,URGENT,URGENT,0.8804088405295932,1
C0318,LOW,LOW,0.002108154612139031,0
C0109,LOW,LOW,0.0006458193389726912,0
C0359,URGENT,URGENT,0.8573880841362866,1
C0082,URGENT,HIGH,0.43999318650752905,1
C0282,HIGH,HIGH,0.5841256252803291,1
C0152,HIGH,MEDIUM,0.04929792293661268,0
C0469,HIGH,URGENT,0.6270717937423784,1
C0041,MEDIUM,HIGH,0.7329583376575101,1
C0349,MEDIUM,MEDIUM,0.11867554820081631,0
C0028,URGENT,URGENT,0.853894138971686,1
C0373,URGENT,MEDIUM,0.848065140173469,1
C0286,MEDIUM,MEDIUM,0.03508211783902,0
C0075,LOW,LOW,0.00010835131999095204,0
C0130,MEDIUM,LOW,0.007197878491263759,0
C0086,HIGH,HIGH,0.10682896197052587,0
C0237,LOW,MEDIUM,0.4276131361684899,1
C0452,MEDIUM,LOW,0.01247996522311588,0
C0113,HIGH,MEDIUM,0.06800479587837288,0
C0020,URGENT,URGENT,0.7696665819268663,1
C0430,HIGH,URGENT,0.9181800021038306,1
C0280,MEDIUM,LOW,0.00045459222425878074,0
C0159,LOW,LOW,9.900315234207637e-05,0
C0070,LOW,LOW,7.453082396255287e-05,0
C0467,MEDIUM,HIGH,0.0636423943833711,0
C0487,MEDIUM,URGENT,0.3485093012793087,1
C0463,MEDIUM,LOW,0.00127703311780414,0
C0038,LOW,LOW,0.00036984076516728465,0
C0379,URGENT,HIGH,0.6424371370470896,1
C0068,LOW,LOW,0.0009757829307119359,0
C0465,LOW,HIGH,0.20355970458733136,1
C0129,LOW,LOW,0.0011755583905082223,0
C0422,URGENT,URGENT,0.8873978271618492,1
C0225,LOW,LOW,0.0013448821147008143,0
C0029,MEDIUM,HIGH,0.030269283612972864,0
C0135,URGENT,URGENT,0.8492040172686971,1
C0173,LOW,LOW,0.0004592218168262793,0
C0391,LOW,LOW,0.00021778904115888755,0
